,file_number,filename,object,object_score,object_bounds,time,group,range_start
0,1,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0016.JPG,Person,0.8418879508972168,"normalized_vertices {
  x: 0.2161799520254135
  y: 0.47456681728363037
}
normalized_vertices {
  x: 0.43525004386901855
  y: 0.47456681728363037
}
normalized_vertices {
  x: 0.43525004386901855
  y: 0.9488176703453064
}
normalized_vertices {
  x: 0.2161799520254135
  y: 0.9488176703453064
}
",2020-06-15 05:34:42,1,2020-06-15 05:34:42
1,2,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0017.JPG,Person,0.8431985974311829,"normalized_vertices {
  x: 0.5667497515678406
  y: 0.4913555383682251
}
normalized_vertices {
  x: 0.7789002060890198
  y: 0.4913555383682251
}
normalized_vertices {
  x: 0.7789002060890198
  y: 0.9660349488258362
}
normalized_vertices {
  x: 0.5667497515678406
  y: 0.9660349488258362
}
",2020-06-15 05:34:42,1,2020-06-15 05:34:42
2,2,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0017.JPG,Clothing,0.5584818124771118,"normalized_vertices {
  x: 0.5712704062461853
  y: 0.48494815826416016
}
normalized_vertices {
  x: 0.7781326770782471
  y: 0.48494815826416016
}
normalized_vertices {
  x: 0.7781326770782471
  y: 0.9542753100395203
}
normalized_vertices {
  x: 0.5712704062461853
  y: 0.9542753100395203
}
",2020-06-15 05:34:42,1,2020-06-15 05:34:42
3,3,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0018.JPG,Person,0.8073080778121948,"normalized_vertices {
  x: 0.6610493659973145
  y: 0.5117847323417664
}
normalized_vertices {
  x: 0.8502974510192871
  y: 0.5117847323417664
}
normalized_vertices {
  x: 0.8502974510192871
  y: 0.9506636261940002
}
normalized_vertices {
  x: 0.6610493659973145
  y: 0.9506636261940002
}
",2020-06-15 05:34:42,1,2020-06-15 05:34:42
4,3,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0018.JPG,Clothing,0.6078970432281494,"normalized_vertices {
  x: 0.6495042443275452
  y: 0.5333594679832458
}
normalized_vertices {
  x: 0.8356408476829529
  y: 0.5333594679832458
}
normalized_vertices {
  x: 0.8356408476829529
  y: 0.9632089734077454
}
normalized_vertices {
  x: 0.6495042443275452
  y: 0.9632089734077454
}
",2020-06-15 05:34:42,1,2020-06-15 05:34:42
5,4,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0025.JPG,Person,0.8408592939376831,"normalized_vertices {
  x: 0.6407025456428528
  y: 0.4859066903591156
}
normalized_vertices {
  x: 0.8176831603050232
  y: 0.4859066903591156
}
normalized_vertices {
  x: 0.8176831603050232
  y: 0.9595789909362793
}
normalized_vertices {
  x: 0.6407025456428528
  y: 0.9595789909362793
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
6,4,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0025.JPG,Top,0.5921240448951721,"normalized_vertices {
  x: 0.6424455046653748
  y: 0.5098035335540771
}
normalized_vertices {
  x: 0.8172830939292908
  y: 0.5098035335540771
}
normalized_vertices {
  x: 0.8172830939292908
  y: 0.9606389999389648
}
normalized_vertices {
  x: 0.6424455046653748
  y: 0.9606389999389648
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
7,5,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Person,0.9009469151496887,"normalized_vertices {
  x: 0.42463967204093933
  y: 0.49006298184394836
}
normalized_vertices {
  x: 0.6148258447647095
  y: 0.49006298184394836
}
normalized_vertices {
  x: 0.6148258447647095
  y: 0.9636358618736267
}
normalized_vertices {
  x: 0.42463967204093933
  y: 0.9636358618736267
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
8,5,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Top,0.756327211856842,"normalized_vertices {
  x: 0.4328685998916626
  y: 0.5964664220809937
}
normalized_vertices {
  x: 0.6124486923217773
  y: 0.5964664220809937
}
normalized_vertices {
  x: 0.6124486923217773
  y: 0.9537039399147034
}
normalized_vertices {
  x: 0.4328685998916626
  y: 0.9537039399147034
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
9,5,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Top,0.6244838237762451,"normalized_vertices {
  x: 0.42854639887809753
  y: 0.5186306834220886
}
normalized_vertices {
  x: 0.6136819124221802
  y: 0.5186306834220886
}
normalized_vertices {
  x: 0.6136819124221802
  y: 0.9618435502052307
}
normalized_vertices {
  x: 0.42854639887809753
  y: 0.9618435502052307
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
10,6,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0027.JPG,Person,0.8393695950508118,"normalized_vertices {
  x: 0.3418382406234741
  y: 0.5020240545272827
}
normalized_vertices {
  x: 0.5266259908676147
  y: 0.5020240545272827
}
normalized_vertices {
  x: 0.5266259908676147
  y: 0.9635054469108582
}
normalized_vertices {
  x: 0.3418382406234741
  y: 0.9635054469108582
}
",2020-06-15 17:07:23,2,2020-06-15 17:07:23
11,7,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Person,0.7879219055175781,"normalized_vertices {
  x: 0.0006135552539490163
  y: 0.4371286630630493
}
normalized_vertices {
  x: 0.1394922137260437
  y: 0.4371286630630493
}
normalized_vertices {
  x: 0.1394922137260437
  y: 0.9491722583770752
}
normalized_vertices {
  x: 0.0006135552539490163
  y: 0.9491722583770752
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
