,filename,object,score,time,group,persons
0,C:\Users\jaqua\Downloads\test\DSCF0001.JPG,Person,0.8697438836097717,2020-04-18 16:18:37,1,1
1,C:\Users\jaqua\Downloads\test\DSCF0001.JPG,Outerwear,0.5155963897705078,2020-04-18 16:18:37,1,1
2,C:\Users\jaqua\Downloads\test\DSCF0002.JPG,Person,0.8853257298469543,2020-04-18 16:18:37,1,2
3,C:\Users\jaqua\Downloads\test\DSCF0002.JPG,Outerwear,0.8378695249557495,2020-04-18 16:18:37,1,2
4,C:\Users\jaqua\Downloads\test\DSCF0002.JPG,Jacket,0.6186130046844482,2020-04-18 16:18:37,1,2
5,C:\Users\jaqua\Downloads\test\DSCF0002.JPG,Person,0.5654459595680237,2020-04-18 16:18:37,1,2
6,C:\Users\jaqua\Downloads\test\DSCF0003.JPG,Person,0.9261829257011414,2020-04-18 16:18:37,1,1
7,C:\Users\jaqua\Downloads\test\DSCF0003.JPG,Outerwear,0.8307746648788452,2020-04-18 16:18:37,1,1
8,C:\Users\jaqua\Downloads\test\DSCF0003.JPG,Jacket,0.6794552803039551,2020-04-18 16:18:37,1,1
9,C:\Users\jaqua\Downloads\test\DSCF0004.JPG,Person,0.6840404868125916,2020-04-18 16:18:45,2,1
