,filename,object,score,time,group
0,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0016.JPG,Person,0.8418880701065063,2020-06-15 05:34:42,1
1,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0017.JPG,Person,0.8431986570358276,2020-06-15 05:34:42,1
2,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0017.JPG,Clothing,0.5584816932678223,2020-06-15 05:34:42,1
3,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0018.JPG,Person,0.8073080778121948,2020-06-15 05:34:42,1
4,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0018.JPG,Clothing,0.6078970432281494,2020-06-15 05:34:42,1
5,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0025.JPG,Person,0.8408592939376831,2020-06-15 17:07:23,2
6,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0025.JPG,Top,0.5921240448951721,2020-06-15 17:07:23,2
7,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Person,0.9009467959403992,2020-06-15 17:07:23,2
8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Top,0.756327211856842,2020-06-15 17:07:23,2
9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0026.JPG,Top,0.6244838237762451,2020-06-15 17:07:23,2
10,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0027.JPG,Person,0.8393694758415222,2020-06-15 17:07:23,2
11,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Person,0.7879219055175781,2020-06-16 16:54:44,3
12,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Sun hat,0.7614467740058899,2020-06-16 16:54:44,3
13,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Top,0.7551740407943726,2020-06-16 16:54:44,3
14,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Sun hat,0.8861966133117676,2020-06-16 16:54:44,3
15,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Person,0.8716108202934265,2020-06-16 16:54:44,3
16,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Person,0.8426878452301025,2020-06-16 16:54:44,3
17,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Top,0.6861987113952637,2020-06-16 16:54:44,3
18,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Clothing,0.5396616458892822,2020-06-16 16:54:44,3
19,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Clothing,0.5183630585670471,2020-06-16 16:54:44,3
20,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Sun hat,0.8985921144485474,2020-06-16 16:54:44,3
21,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Person,0.8676669597625732,2020-06-16 16:54:44,3
22,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Person,0.8225658535957336,2020-06-16 16:54:44,3
23,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Top,0.6912815570831299,2020-06-16 16:54:44,3
24,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Clothing,0.6445416808128357,2020-06-16 16:54:44,3
25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Hat,0.6177971959114075,2020-06-16 16:54:44,3
26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Hat,0.5913764834403992,2020-06-16 16:54:44,3
27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Person,0.8224592804908752,2020-06-16 18:23:56,4
28,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Top,0.7300330400466919,2020-06-16 18:23:56,4
29,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Top,0.5700406432151794,2020-06-16 18:23:56,4
30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0056.JPG,Person,0.8539596796035767,2020-06-16 18:23:56,4
31,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0056.JPG,Clothing,0.6580733060836792,2020-06-16 18:23:56,4
32,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0057.JPG,Person,0.8359767198562622,2020-06-16 18:23:56,4
33,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0057.JPG,Clothing,0.5585412383079529,2020-06-16 18:23:56,4
34,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0058.JPG,Person,0.5198034048080444,2020-06-17 05:11:21,5
35,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0061.JPG,Person,0.8466648459434509,2020-06-17 05:43:52,6
36,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0062.JPG,Person,0.8516722917556763,2020-06-17 05:43:52,6
37,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0062.JPG,Person,0.7734919786453247,2020-06-17 05:43:52,6
38,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Person,0.8341004252433777,2020-06-17 05:43:52,6
